id,Rings
92323,7.2994065
92324,10.848838
92325,9.164189
92326,6.7958465
92327,10.285713
92328,7.333024
92329,8.3940935
92330,8.88662
92331,9.656441
92332,10.846769
92333,11.71893
92334,11.409876
92335,8.507446
92336,6.854766
92337,4.177409
92338,13.424042
92339,8.60181
92340,7.7277565
92341,6.451008
92342,15.633374
92343,6.8806205
92344,6.3041086
92345,7.6669755
92346,8.374091
92347,11.825739
92348,14.204859
92349,8.305089
92350,5.9311066
92351,11.054883
92352,10.846448
92353,8.879044
92354,7.77154
92355,13.965825
92356,5.769365
92357,9.206343
92358,9.398138
92359,8.59904
92360,12.380266
92361,11.823233
92362,12.4524765
92363,11.992359
92364,6.6496634
92365,10.190703
92366,9.051501
92367,8.079809
92368,11.212271
92369,8.511662
92370,10.257207
92371,9.673983
92372,8.910101
92373,10.515735
92374,4.6897483
92375,7.0222387
92376,10.259184
92377,12.410998
92378,9.978148
92379,13.151011
92380,8.017493
92381,4.3704324
92382,9.399256
92383,14.802858
92384,14.384374
92385,6.686457
92386,9.210655
92387,5.6506605
92388,6.0129576
92389,5.9279723
92390,8.432938
92391,8.419818
92392,9.688087
92393,5.0536566
92394,4.95368
92395,14.918361
92396,6.2548304
92397,14.603162
92398,9.20777
92399,6.2643285
92400,13.231377
92401,7.5079055
92402,5.087148
92403,8.207382
92404,8.280722
92405,15.093409
92406,12.588935
92407,4.8932385
92408,8.367013
92409,11.012858
92410,9.469606
92411,9.482317
92412,11.319586
92413,9.134206
92414,11.121058
92415,8.2017975
92416,11.273577
92417,10.200678
92418,11.434485
92419,12.569952
92420,10.329074
92421,9.299464
92422,7.417779
92423,13.139933
92424,9.577669
92425,6.014903
92426,8.921457
92427,9.658364
92428,10.231352
92429,11.248131
92430,9.554064
92431,12.890887
92432,10.948979
92433,8.624451
92434,8.087995
92435,8.27683
92436,9.77862
92437,4.042779
92438,14.194545
92439,8.295141
92440,4.0873137
92441,9.068812
92442,8.561011
92443,9.412863
92444,9.444312
92445,7.3199196
92446,8.381762
92447,7.106778
92448,8.822293
92449,8.958038
92450,15.889933
92451,10.857064
92452,10.815853
92453,7.9570656
92454,10.65719
92455,12.655867
92456,10.695089
92457,10.117106
92458,9.18794
92459,8.049108
92460,9.431952
92461,9.011575
92462,12.937836
92463,12.262979
92464,10.195503
92465,9.061712
92466,12.34181
92467,14.2097
92468,9.143853
92469,9.318785
92470,9.557149
92471,7.9210634
92472,11.274443
92473,9.317932
92474,11.29922
92475,8.926604
92476,8.653091
92477,8.105478
92478,13.232341
92479,6.9662857
92480,9.686399
92481,8.338701
92482,12.318236
92483,7.8841643
92484,9.416844
92485,10.569013
92486,14.802568
92487,9.832939
92488,7.1437607
92489,8.357312
92490,9.78989
92491,10.019565
92492,10.548297
92493,6.388319
92494,14.616377
92495,7.463164
92496,4.6056614
92497,9.517743
92498,5.096048
92499,6.2779403
92500,9.159071
92501,6.475746
92502,10.147608
92503,9.720095
92504,9.221563
92505,9.406124
92506,12.855963
92507,8.956842
92508,11.762386
92509,8.603691
92510,10.677627
92511,17.178783
92512,14.541595
92513,8.2849455
92514,9.324986
92515,16.826832
92516,5.5968122
92517,7.4949484
92518,8.788641
92519,9.779546
92520,8.017524
92521,8.944504
92522,11.356377
92523,7.510221
92524,11.392636
92525,8.88247
92526,8.954408
92527,9.280045
92528,7.8044486
92529,10.987057
92530,11.471365
92531,7.1895814
92532,8.132903
92533,6.4605827
92534,13.854724
92535,11.125963
92536,9.525335
92537,10.165983
92538,6.4842234
92539,9.545329
92540,9.012839
92541,9.161429
92542,11.116946
92543,15.110339
92544,9.658961
92545,12.06827
92546,11.981871
92547,9.47113
92548,4.080386
92549,9.62841
92550,10.129444
92551,9.060243
92552,9.787279
92553,8.9157915
92554,7.3650002
92555,9.857657
92556,9.351089
92557,12.518961
92558,11.516737
92559,10.497896
92560,14.676226
92561,11.310121
92562,9.151863
92563,10.206276
92564,11.694464
92565,7.6922317
92566,10.9214325
92567,9.08676
92568,10.116795
92569,7.1296816
92570,6.3069324
92571,16.082066
92572,10.052803
92573,9.332223
92574,9.406789
92575,5.1626105
92576,8.360102
92577,10.709877
92578,8.414953
92579,6.354253
92580,7.2805877
92581,10.661555
92582,9.616985
92583,8.072385
92584,5.565309
92585,9.133646
92586,6.5345497
92587,10.628402
92588,10.623261
92589,14.232648
92590,9.282645
92591,12.718013
92592,10.651748
92593,8.893669
92594,14.392591
92595,9.750105
92596,9.175694
92597,10.500685
92598,7.8007174
92599,9.261128
92600,6.113901
92601,10.364725
92602,5.8403287
92603,7.5220613
92604,7.9647017
92605,4.3631797
92606,14.753044
92607,5.81419
92608,10.900543
92609,8.457763
92610,15.129092
92611,10.582859
92612,6.733125
92613,6.9354906
92614,10.13384
92615,12.778895
92616,9.518344
92617,10.941983
92618,10.284553
92619,10.181153
92620,13.422498
92621,9.097918
92622,11.8680105
92623,8.08679
92624,8.938491
92625,7.618651
92626,12.295564
92627,10.770856
92628,8.9165745
92629,8.354222
92630,7.6362333
92631,7.591754
92632,11.967088
92633,9.3082
92634,9.521661
92635,6.469536
92636,9.408804
92637,8.082281
92638,11.904758
92639,14.356801
92640,9.742305
92641,6.9704003
92642,8.417304
92643,6.837865
92644,14.447786
92645,6.900476
92646,6.888503
92647,9.584364
92648,15.603737
92649,9.769125
92650,9.623022
92651,15.262166
92652,9.152588
92653,14.735858
92654,7.364133
92655,9.132304
92656,10.065097
92657,7.8778014
92658,5.8640404
92659,4.032965
92660,8.386157
92661,7.116848
92662,10.7550535
92663,8.949926
92664,10.545533
92665,9.261106
92666,5.783652
92667,12.861542
92668,10.673701
92669,10.497744
92670,9.695975
92671,7.5663404
92672,9.430015
92673,11.212091
92674,5.9191036
92675,14.744443
92676,10.627983
92677,8.631069
92678,6.8447175
92679,6.4162836
92680,4.1517434
92681,12.518923
92682,7.1852136
92683,7.744336
92684,8.243426
92685,10.714891
92686,10.364692
92687,5.7896814
92688,12.0413685
92689,10.504884
92690,6.892295
92691,7.451503
92692,10.651196
92693,5.0638204
92694,15.610272
92695,9.163609
92696,13.710078
92697,8.984796
92698,4.2534842
92699,7.409349
92700,5.5308275
92701,11.273692
92702,8.808215
92703,9.204444
92704,10.165542
92705,12.16128
92706,7.787343
92707,10.897581
92708,8.381816
92709,9.232954
92710,10.324799
92711,7.339438
92712,6.2026916
92713,9.936849
92714,8.988746
92715,8.547534
92716,10.930641
92717,11.603325
92718,8.74837
92719,11.142644
92720,9.264149
92721,7.2823715
92722,17.659512
92723,9.8175955
92724,6.8003035
92725,6.9994917
92726,8.660442
92727,9.713234
92728,15.501684
92729,9.912883
92730,11.743423
92731,11.29529
92732,11.865956
92733,14.327924
92734,9.99504
92735,6.9853477
92736,9.812325
92737,10.8581505
92738,9.085062
92739,7.981997
92740,8.7464075
92741,6.8882494
92742,11.006312
92743,9.47708
92744,3.9648361
92745,10.1054325
92746,10.0835
92747,10.430853
92748,10.065424
92749,7.8453016
92750,7.69495
92751,9.525885
92752,8.920471
92753,3.848968
92754,7.177115
92755,14.101601
92756,8.0820465
92757,7.273111
92758,6.4756026
92759,10.843669
92760,8.722525
92761,11.7845125
92762,9.588396
92763,11.327272
92764,5.2509704
92765,6.2425485
92766,8.157532
92767,12.11847
92768,8.429625
92769,10.404851
92770,7.5908866
92771,9.822983
92772,8.85772
92773,7.099826
92774,8.089107
92775,8.192444
92776,7.571556
92777,9.194677
92778,8.163788
92779,13.572199
92780,8.975344
92781,10.49717
92782,10.566182
92783,9.787916
92784,9.404109
92785,16.429594
92786,8.539091
92787,10.636192
92788,7.871569
92789,13.978668
92790,12.27035
92791,11.446797
92792,10.220227
92793,7.5655985
92794,9.023947
92795,8.793777
92796,10.758757
92797,7.4757156
92798,9.324045
92799,6.289293
92800,8.522949
92801,11.24382
92802,10.144194
92803,10.658188
92804,7.577077
92805,9.172978
92806,11.338894
92807,14.443095
92808,7.058497
92809,9.042813
92810,8.208147
92811,5.5927744
92812,8.012634
92813,10.201798
92814,10.214572
92815,9.724162
92816,5.904051
92817,6.8976936
92818,6.7822084
92819,9.284106
92820,10.716158
92821,12.833247
92822,10.034525
92823,7.522849
92824,8.591532
92825,9.705795
92826,9.065408
92827,9.331766
92828,8.524183
92829,7.3617334
92830,12.935939
92831,14.900587
92832,4.9068794
92833,8.06841
92834,13.728493
92835,10.272921
92836,9.323369
92837,9.76314
92838,8.325005
92839,11.210727
92840,6.0147877
92841,9.276486
92842,6.78967
92843,7.5336013
92844,11.329279
92845,4.3525543
92846,9.247661
92847,9.054713
92848,6.231288
92849,10.515566
92850,7.75345
92851,6.1518683
92852,5.559758
92853,9.773127
92854,10.407727
92855,9.042752
92856,8.450588
92857,6.8125305
92858,5.6030645
92859,9.135747
92860,10.165514
92861,9.06682
92862,7.785502
92863,7.1658425
92864,9.558736
92865,7.2296777
92866,11.489701
92867,9.540148
92868,5.3509607
92869,8.540026
92870,10.630075
92871,4.3797293
92872,8.930347
92873,4.3194323
92874,7.2299523
92875,8.831896
92876,4.4627137
92877,14.044846
92878,9.954582
92879,10.948533
92880,8.701855
92881,5.7868266
92882,7.847078
92883,9.698773
92884,9.506235
92885,7.4915338
92886,4.39976
92887,11.460875
92888,9.999968
92889,5.4121523
92890,9.001345
92891,11.0693035
92892,12.337184
92893,8.567155
92894,9.388609
92895,9.733724
92896,8.265539
92897,9.116794
92898,11.023269
92899,9.395309
92900,7.367939
92901,7.7392464
92902,12.100424
92903,12.085477
92904,14.067655
92905,11.457132
92906,7.9169602
92907,9.536641
92908,7.981908
92909,9.596081
92910,6.7122827
92911,7.041462
92912,7.3153048
92913,8.078102
92914,8.962968
92915,10.309334
92916,7.815992
92917,3.873684
92918,8.315912
92919,6.3817105
92920,6.7556596
92921,7.4133315
92922,11.704658
92923,7.5237136
92924,9.865394
92925,11.915206
92926,15.894266
92927,9.207837
92928,13.281606
92929,11.934799
92930,9.189129
92931,8.332415
92932,7.8290358
92933,6.2655373
92934,10.124167
92935,9.358926
92936,16.898079
92937,13.414606
92938,8.4995575
92939,4.9791226
92940,9.634634
92941,5.8994265
92942,9.163877
92943,12.109611
92944,7.1404862
92945,11.155552
92946,8.791629
92947,8.903499
92948,6.6983805
92949,10.759996
92950,6.683371
92951,6.075728
92952,11.0199585
92953,7.3257155
92954,13.279912
92955,6.513166
92956,14.451117
92957,9.936256
92958,6.9275885
92959,6.7775116
92960,11.760297
92961,6.546788
92962,10.334224
92963,8.033483
92964,13.399101
92965,7.4441175
92966,8.397547
92967,6.4013658
92968,10.512538
92969,3.966409
92970,11.75826
92971,10.839151
92972,12.381558
92973,12.840364
92974,9.452095
92975,13.22695
92976,6.38583
92977,11.719854
92978,9.341079
92979,10.49512
92980,10.794989
92981,9.356191
92982,9.611193
92983,13.9015
92984,10.04191
92985,9.736351
92986,4.7283964
92987,9.384138
92988,7.7266326
92989,8.198169
92990,10.920791
92991,9.809273
92992,9.755862
92993,8.016207
92994,8.357083
92995,7.5627
92996,9.251137
92997,9.365853
92998,17.354578
92999,8.887751
93000,11.161688
93001,5.899177
93002,14.585315
93003,7.9009795
93004,9.408007
93005,10.964674
93006,11.35025
93007,9.301865
93008,10.665307
93009,12.519439
93010,8.128008
93011,7.3210626
93012,9.496188
93013,9.073374
93014,5.270051
93015,6.7295876
93016,7.964507
93017,11.278593
93018,12.652559
93019,6.343671
93020,8.748939
93021,8.957904
93022,10.9012375
93023,4.513707
93024,7.648374
93025,8.949867
93026,12.035098
93027,7.1023207
93028,11.915165
93029,7.5020447
93030,15.835202
93031,10.795407
93032,16.728466
93033,10.08967
93034,8.091275
93035,11.350594
93036,15.841141
93037,7.7753267
93038,8.401219
93039,4.6847577
93040,14.506592
93041,10.50928
93042,12.08412
93043,9.137042
93044,8.237875
93045,10.586988
93046,8.305111
93047,6.101629
93048,11.454086
93049,8.59848
93050,9.333507
93051,7.8247023
93052,12.170679
93053,11.524815
93054,8.847723
93055,5.8599706
93056,9.07691
93057,11.699479
93058,9.6733465
93059,8.198144
93060,14.234057
93061,12.899457
93062,9.45685
93063,10.884903
93064,7.176207
93065,12.220288
93066,12.005131
93067,3.9557183
93068,7.5198884
93069,8.392009
93070,13.681152
93071,9.695513
93072,11.396108
93073,10.57526
93074,9.686541
93075,12.188899
93076,10.626105
93077,8.8455105
93078,10.195668
93079,7.326781
93080,12.420796
93081,9.809244
93082,8.099739
93083,9.46152
93084,9.791018
93085,11.188302
93086,7.464845
93087,4.8966703
93088,8.979536
93089,7.091552
93090,11.034498
93091,11.136495
93092,9.279699
93093,7.3499365
93094,4.0041604
93095,9.441522
93096,9.447565
93097,6.486296
93098,5.92705
93099,8.920871
93100,9.030757
93101,9.827704
93102,8.189766
93103,8.517598
93104,9.606058
93105,10.006258
93106,9.033121
93107,7.3638496
93108,9.77931
93109,8.126219
93110,10.128073
93111,15.334643
93112,8.6176195
93113,8.977222
93114,8.8512745
93115,12.794086
93116,11.023664
93117,12.904852
93118,9.975649
93119,11.68683
93120,12.77138
93121,9.35034
93122,8.550996
93123,10.162184
93124,9.660194
93125,8.509465
93126,8.393412
93127,11.58742
93128,8.784729
93129,10.922076
93130,9.018212
93131,12.228113
93132,9.884882
93133,15.428121
93134,10.5928335
93135,14.419813
93136,7.2943788
93137,9.451612
93138,10.066352
93139,8.040976
93140,10.302193
93141,6.9601455
93142,11.081344
93143,10.446859
93144,6.6125846
93145,9.52157
93146,5.464488
93147,9.959652
93148,9.662175
93149,8.815367
93150,6.2130027
93151,10.090751
93152,10.805587
93153,10.317144
93154,8.045346
93155,9.69621
93156,10.300196
93157,7.6067533
93158,6.8043237
93159,8.71578
93160,9.275122
93161,7.508713
93162,7.5818686
93163,9.356616
93164,7.2471075
93165,5.529675
93166,6.757974
93167,13.977153
93168,9.424301
93169,10.078026
93170,7.865653
93171,9.542549
93172,13.761325
93173,16.309927
93174,11.665459
93175,10.769529
93176,10.633427
93177,7.934593
93178,10.587328
93179,9.858026
93180,9.587484
93181,9.468372
93182,4.900359
93183,12.2143135
93184,5.8104506
93185,6.9929743
93186,10.904978
93187,4.573766
93188,9.417261
93189,10.598605
93190,14.422888
93191,9.540821
93192,7.268367
93193,8.1610985
93194,9.607163
93195,10.756328
93196,12.134941
93197,10.5753145
93198,13.75085
93199,15.270396
93200,13.706347
93201,7.5375543
93202,9.255513
93203,6.81729
93204,6.948962
93205,8.016874
93206,9.130612
93207,8.084604
93208,10.409479
93209,7.2593474
93210,14.175804
93211,11.28425
93212,8.969768
93213,4.9393196
93214,4.088225
93215,8.832947
93216,8.928402
93217,10.375815
93218,8.003238
93219,9.02434
93220,6.9338655
93221,12.595022
93222,11.226873
93223,11.781932
93224,10.334943
93225,9.989377
93226,12.346611
93227,10.339928
93228,9.701437
93229,8.60887
93230,11.852047
93231,6.2179174
93232,9.605997
93233,7.8865943
93234,10.6201515
93235,8.290721
93236,13.594869
93237,6.4710207
93238,9.614378
93239,7.4003325
93240,10.756582
93241,10.7879505
93242,13.4653425
93243,10.586296
93244,9.496717
93245,8.90941
93246,9.856367
93247,9.7868805
93248,10.849073
93249,9.3469715
93250,9.675966
93251,7.445632
93252,8.3887615
93253,8.071263
93254,12.214778
93255,10.540044
93256,7.6662207
93257,15.331854
93258,6.3333945
93259,8.087793
93260,8.167096
93261,11.222602
93262,8.387806
93263,15.3470335
93264,12.773561
93265,7.267629
93266,9.90578
93267,9.195705
93268,8.107258
93269,10.699243
93270,9.366514
93271,8.274301
93272,10.596846
93273,9.783045
93274,7.9816666
93275,9.680891
93276,8.127603
93277,8.905397
93278,10.479671
93279,12.076233
93280,11.190613
93281,9.49543
93282,12.516447
93283,10.487123
93284,6.9004006
93285,5.4496145
93286,11.664837
93287,11.047415
93288,9.511604
93289,11.580309
93290,17.071741
93291,14.584639
93292,8.598341
93293,11.384706
93294,9.117739
93295,6.3893576
93296,11.6767
93297,11.300561
93298,9.932367
93299,8.195002
93300,10.542772
93301,9.312563
93302,5.8106356
93303,13.348719
93304,9.376291
93305,8.1952305
93306,10.002344
93307,10.647929
93308,9.677463
93309,7.084503
93310,13.977402
93311,8.219816
93312,8.0674515
93313,6.4195366
93314,9.384336
93315,14.374716
93316,9.341158
93317,13.859373
93318,10.08827
93319,4.5512342
93320,6.313266
93321,9.158106
93322,7.425943
93323,9.183207
93324,8.607996
93325,9.670285
93326,8.090479
93327,8.870615
93328,8.404747
93329,10.354942
93330,7.7771087
93331,9.072075
93332,10.767993
93333,10.336277
93334,6.274441
93335,9.575783
93336,11.901629
93337,9.606876
93338,10.247969
93339,13.688257
93340,4.5673428
93341,11.836323
93342,6.7407255
93343,7.2123175
93344,6.617279
93345,11.671112
