id,Rings
91882,14.635343193093382
91883,14.908552359849006
91884,8.990017351411563
91885,5.667289422158833
91886,5.539889966718941
91887,7.479677103139579
91888,9.107919889465865
91889,11.954513300572023
91890,10.364800387411682
91891,11.682720456758235
91892,4.614646557642937
91893,8.557346552080713
91894,7.039215866810494
91895,11.073628122813876
91896,9.142799675394416
91897,11.161331194161178
91898,8.65038018704554
91899,14.524131402229338
91900,7.186809582302817
91901,8.985648992560922
91902,7.625359489103222
91903,7.238326477205526
91904,10.604717487213723
91905,12.882860858986044
91906,17.526512811806555
91907,10.447303333124998
91908,9.891809012724607
91909,6.9312444576918555
91910,15.80259657583603
91911,11.336085471859683
91912,7.9781903882233225
91913,8.178348522520889
91914,7.257212879719151
91915,8.842353640952417
91916,9.753340021122753
91917,11.7156902542917
91918,6.772155332673178
91919,8.356720670498984
91920,6.963860958360804
91921,9.765356246387894
91922,12.801684887495076
91923,4.836464198998202
91924,11.710801943633246
91925,12.002202914647492
91926,12.398361730627864
91927,9.40858577114785
91928,6.9728816539926415
91929,9.61457046395611
91930,9.450970056944067
91931,13.861660941082599
91932,10.416374125853416
91933,7.117153450928514
91934,8.549483626531831
91935,9.165594240935652
91936,11.869559945202322
91937,10.676003797844743
91938,9.495249176943513
91939,8.17812737318538
91940,14.29154501543593
91941,10.437375433201547
91942,9.587900338373434
91943,11.869035872009318
91944,7.765804910402787
91945,9.521496816830913
91946,9.775743749384985
91947,9.929901674819906
91948,9.711571337361386
91949,9.938068494715008
91950,10.645766698909561
91951,7.273075548904599
91952,7.671105278462224
91953,9.76457252775867
91954,11.372977812153128
91955,5.395033304543185
91956,8.59719583039734
91957,12.760240827609731
91958,9.343412477061506
91959,6.878042912502326
91960,9.561983365720746
91961,8.237415468830442
91962,8.508149061023746
91963,9.643065492312157
91964,10.402481657849709
91965,13.829477361237831
91966,12.218049824834656
91967,7.034946289754937
91968,13.632865039316622
91969,7.03307467586951
91970,8.445419711643789
91971,11.819107710713125
91972,9.699348512041968
91973,11.336176675771393
91974,8.997513559758346
91975,7.68421308248139
91976,9.449431511505374
91977,10.724680383496242
91978,8.882621753218348
91979,7.973289645590585
91980,7.154497303177988
91981,8.464994711594361
91982,9.19997777013088
91983,6.84482949725862
91984,6.488871428979401
91985,5.968797210645427
91986,9.808202103840234
91987,8.054267733379403
91988,6.625548276578087
91989,8.409280322751453
91990,9.111508860050181
91991,7.9102958752547945
91992,11.513409523923062
91993,16.088011114164168
91994,4.360022425888504
91995,9.071579142764138
91996,11.10383250484218
91997,10.721273205885055
91998,9.25218808265264
91999,9.33235194848119
92000,8.393393321624075
92001,11.87064836478081
92002,9.35241713238481
92003,9.758300909902426
92004,9.433290716557504
92005,5.796321416018254
92006,8.87979211386423
92007,10.496382982655621
92008,10.039332170094855
92009,9.140573083650965
92010,7.246680398101366
92011,8.186272313545686
92012,11.228558819914715
92013,8.396934920005034
92014,9.11362007282412
92015,6.459114237117442
92016,10.5142796136825
92017,8.02302930612793
92018,15.538373860660013
92019,10.457072807086085
92020,8.90751660356972
92021,7.654894685812924
92022,9.303549942285636
92023,11.328179634255516
92024,12.403851718788305
92025,13.430841377717446
92026,8.805383402541775
92027,4.946503152476579
92028,6.292976467011661
92029,12.06864050740548
92030,10.999803273999738
92031,7.89936581094266
92032,6.665510837363793
92033,9.49709159772831
92034,7.168098605381752
92035,9.55939747376912
92036,9.924033050680507
92037,6.911694400147345
92038,7.043363208308149
92039,9.335946266069195
92040,8.043103354222094
92041,7.857550927736928
92042,10.026223925800469
92043,12.840525925766098
92044,8.501372744823522
92045,4.5932978318710616
92046,17.15931074798862
92047,9.72879062375625
92048,8.969783120105415
92049,8.481210573287253
92050,10.37120283308293
92051,7.199758382231842
92052,11.51960993105823
92053,11.201970127051545
92054,6.601174369088066
92055,9.325513145666466
92056,11.343799366188572
92057,9.354089574011256
92058,14.744474218198302
92059,8.082429135726255
92060,8.976957189535085
92061,9.386555032810495
92062,7.981360926952081
92063,6.801966655272321
92064,15.223780576594942
92065,12.62619442092362
92066,10.075871241028743
92067,5.273058922411275
92068,11.968246875925756
92069,8.85087261053617
92070,10.960505511642078
92071,12.21512025557839
92072,8.26803494569884
92073,6.6316140847125045
92074,12.166499192840345
92075,9.197587959916415
92076,11.222558505997517
92077,8.55097095248692
92078,11.675863254447588
92079,8.751511306938314
92080,7.544825824991612
92081,8.85053365202515
92082,10.341947604090247
92083,10.246196917824786
92084,11.203255831790532
92085,7.780037810342551
92086,11.315499306022122
92087,4.562270954767473
92088,8.264627854125235
92089,8.671816249157235
92090,19.330687960843523
92091,6.566528590523272
92092,7.605359654384499
92093,7.368889801869185
92094,9.175363222150285
92095,8.404391402167287
92096,11.026851786327832
92097,11.29601814583948
92098,8.017262564210906
92099,10.425579340611154
92100,11.148189243163477
92101,8.695874271489854
92102,11.355996678829232
92103,4.7314352435923315
92104,12.402580472572506
92105,8.045093533668132
92106,13.711389726418824
92107,4.965970659853318
92108,11.014883910561483
92109,14.943996953416947
92110,6.786249184060249
92111,13.515752891474245
92112,6.0208322749481535
92113,6.752064349400712
92114,9.796597635550715
92115,9.419288129260186
92116,10.095284168802754
92117,9.153031155409792
92118,14.152937057928956
92119,5.783389679175795
92120,5.480256249227786
92121,8.972061970547013
92122,9.253162734041853
92123,10.942542064297605
92124,11.453253734425061
92125,12.165546643018537
92126,8.308847281776874
92127,7.429601960778922
92128,5.67359339558725
92129,7.261300195348355
92130,7.024838604185247
92131,6.830459403458848
92132,9.675285681097305
92133,7.8242449862348895
92134,13.703231316879235
92135,6.03252982064207
92136,8.134083041624988
92137,7.242207834241052
92138,5.4842462718769776
92139,10.732766999452803
92140,6.710157896876207
92141,5.988112076636895
92142,10.352802556313328
92143,6.722986118051258
92144,7.810646315101694
92145,9.557244403864587
92146,8.186194488459867
92147,6.533364223360141
92148,9.61977285616318
92149,15.382555425632802
92150,9.305817614642796
92151,8.513331343496128
92152,12.943705327650289
92153,7.667130028294172
92154,13.068462979272931
92155,16.54830705206577
92156,8.322412089132708
92157,8.134595256976947
92158,8.745465779725247
92159,13.558407422515026
92160,7.291568877397749
92161,15.653786346578306
92162,6.451487500537231
92163,10.963344128780696
92164,10.334783022479645
92165,11.819010422064233
92166,9.805083400207085
92167,14.64808041633674
92168,7.880069482107489
92169,11.673701510566541
92170,8.207436281119675
92171,13.868813379680637
92172,8.39668565322791
92173,10.34113071640122
92174,10.846522824789966
92175,6.834616306116203
92176,7.63749879721548
92177,9.244426134846488
92178,13.947497538559162
92179,8.973062683865502
92180,7.54588014290305
92181,9.542254121391817
92182,8.607701017675023
92183,7.196389992671333
92184,11.718096180906524
92185,15.560747188516956
92186,11.869681895554667
92187,11.163855299498014
92188,6.695688183702169
92189,4.85357699687641
92190,8.580805466063392
92191,7.965033753108341
92192,10.61103717190199
92193,6.907447320872469
92194,8.55887988004191
92195,5.332616112345723
92196,9.257196307941172
92197,6.935434379211438
92198,8.760710246855078
92199,8.559562247270675
92200,13.027664242337503
92201,13.07485252700955
92202,7.748320622498314
92203,9.444819222877301
92204,10.790230371472623
92205,7.973485854218555
92206,13.80900922554712
92207,9.79765952075913
92208,5.04710629607362
92209,8.957385472050003
92210,9.0245766202786
92211,8.000373865310141
92212,9.102875079740723
92213,13.552571621434078
92214,8.809914917487012
92215,9.912110722757742
92216,9.83537200692976
92217,5.952108197836411
92218,6.411987308293159
92219,8.512557708621198
92220,9.536234212170912
92221,10.222523238349371
92222,9.65642950123709
92223,7.263795220803241
92224,10.12265767153189
92225,8.479949621154319
92226,11.17831394240685
92227,9.909382006997053
92228,10.83346078213999
92229,7.168675810033969
92230,10.501678349906275
92231,9.449383690584616
92232,18.500265563322227
92233,13.371574308613773
92234,4.864557817003946
92235,10.937478644396302
92236,12.359762725422021
92237,9.53587229851632
92238,7.984877880851505
92239,6.67486568779356
92240,9.845326098879294
92241,8.671619595555597
92242,11.441970965026893
92243,8.911933478355213
92244,10.474923879407324
92245,8.424587432368622
92246,9.210507435249767
92247,12.921179119647926
92248,8.893258954000071
92249,7.447854074949413
92250,9.666285224147739
92251,9.067165441184049
92252,9.313643764454799
92253,6.820201599328991
92254,4.633006403192633
92255,8.282133310539965
92256,8.00853399084101
92257,10.68154656534719
92258,11.395901920175294
92259,8.780290221378282
92260,11.106232027727705
92261,9.484675784267866
92262,9.738389767835116
92263,13.769905987859739
92264,8.218622955345204
92265,7.846221274924604
92266,10.038529590978872
92267,7.421981854494082
92268,11.593973305398157
92269,12.076383474066168
92270,7.731620899173822
92271,6.760543146134603
92272,13.66999534398567
92273,12.214835725121077
92274,12.873181852331694
92275,16.430506390927885
92276,11.899871324286542
92277,8.742313188829977
92278,11.653046836068995
92279,9.127131025483536
92280,4.257117706736649
92281,13.284417870016199
92282,8.848312620446608
92283,8.646119907162566
92284,7.37125329608003
92285,8.345448093998654
92286,10.852042120127033
92287,9.164971585604084
92288,4.559792448792801
92289,7.495070576708526
92290,5.589532099084992
92291,5.761986481368155
92292,8.805591476975675
92293,9.444144506903694
92294,14.822234747006442
92295,10.419984290917569
92296,9.713348220165804
92297,6.299571424566013
92298,11.873870958697882
92299,11.155990662133513
92300,9.520344620176685
92301,8.515359490871191
92302,4.650740886886419
92303,8.71708213345555
92304,11.158033573465513
92305,9.062290283515093
92306,14.02618456771059
92307,8.030702359064161
92308,11.664030822137741
92309,10.217574346247636
92310,10.445837459028052
92311,4.333316596298275
92312,11.398630892042476
92313,8.561260827601489
92314,12.68303550690699
92315,9.111242925427755
92316,5.982707554228267
92317,6.985088481706382
92318,7.535871824285718
92319,4.38046575201731
92320,4.435967377615444
92321,8.29491196279177
92322,7.7098106567766305
92323,7.3693174504422245
92324,10.795612833132864
92325,9.153230327283918
92326,6.833421957895446
92327,10.36181442669547
92328,7.3447518473565765
92329,8.325123224260143
92330,8.918928932417245
92331,9.72801042983866
92332,10.909588746620932
92333,11.591625577960482
92334,11.27366884234479
92335,8.410634030413506
92336,6.897044243935727
92337,4.132873876058981
92338,13.68080635683906
92339,8.509771192155137
92340,7.686595566967914
92341,6.330790992028914
92342,16.217259505235447
92343,6.906105501150603
92344,6.266413129425883
92345,7.5990638290262975
92346,8.375986218637411
92347,12.10462990138941
92348,14.51341268259458
92349,8.284394298608689
92350,5.946014516185938
92351,11.29345889531632
92352,10.898459665513155
92353,8.925032026151086
92354,7.736929296131214
92355,13.41877041298637
92356,5.747281474796364
92357,9.259705313584794
92358,9.456175788897584
92359,8.621499913746513
92360,12.55971435704015
92361,11.914479991203265
92362,12.336071946634233
92363,12.00180089079197
92364,6.707358571043821
92365,10.28458114902688
92366,9.03392255586273
92367,8.139087855903206
92368,11.314410904239367
92369,8.448016515010785
92370,10.188838955149038
92371,9.377834804034634
92372,8.994150017721267
92373,10.812388471562095
92374,4.665528122214865
92375,7.020507694181434
92376,10.277513849194925
92377,12.317676822449657
92378,10.054343439928235
92379,13.226915373372515
92380,7.94410160951413
92381,4.371495299801811
92382,9.417834054330267
92383,14.706380080278091
92384,14.587957228304536
92385,6.649364814286362
92386,9.239803547329043
92387,5.368281278863067
92388,5.965607493761672
92389,5.913491420984313
92390,8.398115041181509
92391,8.45975334060772
92392,9.56923315465517
92393,4.928670252943777
92394,5.03798844983879
92395,15.060533648975465
92396,6.268578680117701
92397,15.377390875269395
