id,Rings
91883,15.00491610722303
91884,9.021328357869061
91885,5.716286985319959
91886,5.56498023194017
91887,7.444488012473144
91888,9.241646844190663
91889,11.756159351541564
91890,10.236218696568267
91891,11.5858583879937
91892,4.612027518153321
91893,8.50875901501058
91894,7.051956548469079
91895,11.19070550988219
91896,9.127648830866825
91897,10.998998147617074
91898,8.693604777112588
91899,14.669200920918357
91900,7.22774925719885
91901,9.134054928947307
91902,7.63980036595717
91903,7.249914446080188
91904,10.914554655676728
91905,12.760436524990796
91906,17.291722379505767
91907,10.443480601110858
91908,9.839840994741465
91909,6.95352428528763
91910,15.885524664799672
91911,11.283720238092958
91912,8.09329798268284
91913,8.129407113039004
91914,7.295729467278699
91915,9.043514323458236
91916,9.803124077365066
91917,11.665518575448775
91918,6.782551357413283
91919,8.397147303991666
91920,6.986492678281768
91921,9.562885184656391
91922,12.806296769057074
91923,4.768797427281096
91924,11.673081808748552
91925,11.90124389412738
91926,12.484809804430444
91927,9.447466518394545
91928,7.039679975016684
91929,9.649079497686477
91930,9.477766935325036
91931,13.961773766739327
91932,10.515149517998898
91933,7.106236627605045
91934,8.553081822553434
91935,9.154939807426885
91936,11.837431855347507
91937,10.489111556103909
91938,9.47502678287844
91939,8.179236168470455
91940,14.251766578062142
91941,10.45312027821989
91942,9.562609687966052
91943,11.92502364626058
91944,7.830320270564148
91945,9.80790600510726
91946,9.785833907289284
91947,9.76168288992593
91948,9.804070783277643
91949,10.023673871213923
91950,10.641705277779355
91951,7.452585963026439
91952,7.649525754778727
91953,9.706194823510376
91954,11.398577224437743
91955,5.358345481730854
91956,8.534761825031277
91957,12.761605858478708
91958,9.33272620632345
91959,6.915724643605754
91960,9.758766855549334
91961,8.233898725931821
91962,8.519448343410298
91963,9.689654851693025
91964,10.31818402502565
91965,13.646319514773362
91966,11.983765402773757
91967,7.098540041880947
91968,14.047012882036574
91969,7.062517009432051
91970,8.446922700623299
91971,12.017552038837454
91972,9.693591753322192
91973,11.406661515790251
91974,9.007664026781947
91975,7.655365622992006
91976,9.500386863810864
91977,10.734614087460187
91978,8.915698803754555
91979,8.001485686834963
91980,7.189822455100614
91981,8.546936123321263
91982,9.225642388422477
91983,6.844146892331243
91984,6.597947645113696
91985,5.98467465873828
91986,9.798623938806978
91987,8.04500769198744
91988,6.613632271154904
91989,8.434769412750171
91990,9.16278447138552
91991,7.895383945372098
91992,11.77899212689312
91993,15.569200594948773
91994,4.463635912883155
91995,9.049971269665933
91996,11.084600417311785
91997,10.551475736017444
91998,8.961822830472812
91999,9.229920074644724
92000,8.54539767591137
92001,11.919443826440036
92002,9.29712128293841
92003,9.832969142986595
92004,9.466027329968682
92005,5.75631169435526
92006,8.951700296125122
92007,10.332509665470056
92008,10.043269137844865
92009,9.097604905530039
92010,7.302654474222962
92011,8.344383593947846
92012,11.312862768797066
92013,8.456858617043034
92014,9.114886006404557
92015,6.554946358684669
92016,10.454109308022709
92017,8.036272170963125
92018,15.466922130877006
92019,10.498337898170046
92020,9.09184378671711
92021,7.703207654052538
92022,9.305558592559702
92023,11.457232839184778
92024,12.55070211613891
92025,14.154980262685573
92026,8.815890029301695
92027,5.057637770910842
92028,6.384172905241547
92029,11.910648291820909
92030,11.145831436948853
92031,7.930401626063608
92032,6.690825566487416
92033,9.620101464988311
92034,7.144164368620541
92035,9.674196235861356
92036,9.915225638802976
92037,6.896150187388756
92038,7.089177019443345
92039,9.41948579956644
92040,8.038840053297132
92041,7.898930977751506
92042,10.062961805253927
92043,12.867911535909107
92044,8.542664135082003
92045,4.679269119337245
92046,17.262744885485056
92047,9.757114475382831
92048,9.024635845294037
92049,8.569863564307475
92050,10.591420597277857
92051,7.21178229918529
92052,11.193708235674913
92053,11.236070872895109
92054,6.56199732510648
92055,9.281372741095998
92056,11.456063836967639
92057,9.535765007799734
92058,15.17924635746968
92059,8.040560976599014
92060,9.046030073526296
92061,9.224400273212241
92062,7.989060957086068
92063,6.791918617809559
92064,15.10433895224784
92065,12.557114141119943
92066,10.09514735671145
92067,5.44191067744312
92068,12.082035545815142
92069,8.870744529364018
92070,10.95143375981735
92071,12.07869856194922
92072,8.278305597134352
92073,6.687147383255055
92074,12.153807648374766
92075,9.217182188422816
92076,11.512376723262161
92077,8.541904876752923
92078,11.822479663432395
92079,8.808145362036006
92080,7.542089173097388
92081,8.824002718813606
92082,10.395294531585092
92083,10.349710169576
92084,11.218410459117546
92085,7.877849790840132
92086,11.347923163822358
92087,4.5835171338844365
92088,8.362541231758348
92089,8.717070312156162
92090,18.916909748000627
92091,6.646038361117083
92092,7.7013526815953925
92093,7.353647599210106
92094,9.187512725832793
92095,8.418180011673694
92096,11.250845541389225
92097,11.180242662654305
92098,7.994860513782132
92099,10.506679522912844
92100,11.271331158622992
92101,8.76221823866346
92102,11.387301269350496
92103,4.708078833297828
92104,12.301622618262805
92105,8.07768846989733
92106,13.888650019027788
92107,4.898325084529951
92108,10.97013724695043
92109,15.284606572875242
92110,6.806605984475247
92111,13.97721712369542
92112,6.043347123304239
92113,6.758381500428895
92114,9.905688058625055
92115,9.526566954712152
92116,10.140492700262723
92117,9.237735037962128
92118,14.206245971281612
92119,5.716464368068822
92120,5.791250498359692
92121,8.99563708279217
92122,9.307209085554451
92123,11.006219443938706
92124,11.386649289791277
92125,12.023394254151402
92126,8.285674302454073
92127,7.417847613343784
92128,5.652131208429195
92129,7.222368373435979
92130,7.029068811285552
92131,6.769112737655798
92132,9.651630218853555
92133,7.790028170723966
92134,13.60286276055101
92135,6.011929544986624
92136,8.19716282731115
92137,7.269033892668814
92138,5.4072308812597525
92139,10.764256064610478
92140,6.7127791822464316
92141,6.043844143728012
92142,10.436498814667221
92143,6.817125623268877
92144,7.814096365188289
92145,9.395909612972916
92146,8.300824262303776
92147,6.6719599189615035
92148,9.8137451922894
92149,15.373000109552061
92150,9.22048069789431
92151,8.570327983092918
92152,12.697406762661059
92153,7.558375433942077
92154,12.732089808504485
92155,16.407746553806298
92156,8.341850964297217
92157,8.124532143964611
92158,8.729585824492313
92159,13.404195376604974
92160,7.332247701809289
92161,16.010959976792027
92162,6.461311498028796
92163,11.044609516863874
92164,10.474173888828023
92165,12.18503530956707
92166,9.770041959794009
92167,14.403694199888747
92168,7.965535357384954
92169,11.686521674010004
92170,8.202078581615263
92171,14.575292683422395
92172,8.411794681660428
92173,10.228128855135079
92174,11.11988720383446
92175,6.875677645680618
92176,7.679878103829191
92177,9.29460087778457
92178,13.79169244185365
92179,9.047344819217773
92180,7.552010507393104
92181,9.559957591848098
92182,8.708180999938438
92183,7.240763118405757
92184,12.0298833121374
92185,15.647355743256577
92186,11.804800221461763
92187,11.266059706637577
92188,6.700365429470439
92189,4.701588240522378
92190,8.582077711778817
92191,7.978342384182403
92192,10.629489007708452
92193,6.9488227157103655
92194,8.543856063667384
92195,5.311679512385168
92196,9.244244048151716
92197,6.976098833287549
92198,8.822493044886864
92199,8.605680277094166
92200,12.918823821455414
92201,13.395028717600368
92202,7.788997128096076
92203,9.398841064639768
92204,10.730960706923849
92205,7.993995819592394
92206,13.81447718616125
92207,9.765942172044651
92208,5.0846249114867215
92209,8.853527284409003
92210,8.84685547499837
92211,8.043712343725703
92212,9.090368321947986
92213,13.795856635815658
92214,8.795379972782401
92215,9.888985179048724
92216,9.842142048097175
92217,5.879420795045073
92218,6.42490161647483
92219,8.410481045155848
92220,9.570337919573062
92221,10.24360881649983
92222,9.687084750063812
92223,7.307943401760802
92224,10.130116785331264
92225,8.414562501132377
92226,11.636500375918027
92227,9.961512678750363
92228,10.808524241365811
92229,7.238422966673268
92230,10.706133883247247
92231,9.455768001895635
92232,18.808829098184628
92233,13.863002005921999
92234,4.819440887405696
92235,11.208783672892675
92236,12.336934659105705
92237,9.499049111099618
92238,8.023656670981222
92239,6.64779824754644
92240,9.765766761377401
92241,8.584372274693036
92242,11.542070729463216
92243,8.96628158108677
92244,10.804188217868283
92245,8.470288880380263
92246,9.237154599316892
92247,13.48028020280604
92248,8.891329687190549
92249,7.453287401533748
92250,9.563516638855655
92251,9.089461424815397
92252,9.17941574758357
92253,6.803425873991839
92254,4.743856307203286
92255,8.288307492656893
92256,8.041360430228554
92257,10.74909474338948
92258,11.497145544832737
92259,8.814474311892358
92260,11.080181431892367
92261,9.435867962331141
92262,9.669459292348517
92263,13.977136164810378
92264,8.147666503801586
92265,7.948885195427579
92266,10.069064147094966
92267,7.441033249900874
92268,11.45045635536797
92269,12.125676565494203
92270,7.6957094382771825
92271,6.760383469139232
92272,13.906340672165902
92273,12.138157079954842
92274,12.915397874916973
92275,16.97909723269749
92276,11.965462017336737
92277,8.76368007681103
92278,11.87695602558943
92279,9.20294849574815
92280,4.2922499007653805
92281,13.615344654393464
92282,8.759043878943363
92283,8.602866326099399
92284,7.38250046380998
92285,8.39831136191921
92286,10.936650316624068
92287,9.143904548021444
92288,4.568546921975204
92289,7.50964778074791
92290,5.772738950573144
92291,5.699796058960183
92292,8.841527856837665
92293,9.411435080304045
92294,15.100435045516042
92295,10.431723873953791
92296,9.951928266300547
92297,6.301233342442023
92298,11.840115544540097
92299,11.243549022140968
92300,9.599450233297096
92301,8.500052964642483
92302,4.747127208093523
92303,8.733439311964649
92304,11.184292774612965
92305,8.958039432010512
92306,14.031839419859619
92307,8.093045976069556
92308,11.559239085891736
92309,10.216691594415655
92310,10.1475034099509
92311,4.187736918329436
92312,11.465656547571482
92313,8.599801424641466
92314,12.721288856730416
92315,9.019756932411827
92316,6.004640451812459
92317,7.040925256736571
92318,7.529356114016399
92319,4.535847003753046
92320,4.442209714139452
92321,8.327234468220045
92322,7.7644251461189215
92323,7.377514750261658
92324,10.896839527783479
92325,9.150895565314688
92326,6.83815404688431
92327,10.502855057634909
92328,7.3362291851230665
92329,8.408077638768631
92330,8.904297693652643
92331,9.89366020129156
92332,10.877363754180351
92333,11.723730080366748
92334,11.350261358373526
92335,8.464567765449155
92336,6.918550111181235
92337,4.194068481824411
92338,13.844757005960602
92339,8.57075295724663
92340,7.727838257692913
92341,6.332518673778635
92342,16.197823321441085
92343,6.936960323065401
92344,6.213613612008345
92345,7.618149441029206
92346,8.379387564728983
92347,12.032736344553564
92348,14.705402215708432
92349,8.337093658246932
92350,6.0261192679609605
92351,11.333144707449627
92352,10.809163186953537
92353,8.789564853506029
92354,7.732145709905161
92355,13.504320263506273
92356,5.7984705011670945
92357,9.174843857644152
92358,9.53353146578685
92359,8.624834141157445
92360,12.38583082729072
92361,11.874571990590555
92362,12.42130777021028
92363,12.534106382260934
92364,6.680139106736002
92365,10.262986581129528
92366,8.91559705358849
92367,8.157347531875464
92368,11.146407216082181
92369,8.531260381396615
92370,10.245477230380297
92371,9.538023906022262
92372,9.029056053511852
92373,10.986512420339137
92374,4.721824144582293
92375,7.0609912589559585
92376,10.392145456298639
92377,12.559161617147833
92378,10.108862725207265
92379,13.172299110787131
92380,7.971627539188614
92381,4.440791893018426
92382,9.43384330773949
92383,14.927463000878879
92384,14.939274267016861
92385,6.672769504429516
92386,9.22658480053176
92387,5.515884568369461
92388,5.96547834952087
92389,5.9761723667361375
92390,8.43895213554384
92391,8.447702294126412
92392,9.664160984227479
92393,5.00551364153627
92394,5.075139349807266
92395,15.188007416103932
92396,6.257571444310435
92397,15.766862009407529
92398,9.315531589601246
