id,Rings
91883,15.18421077094248
91884,9.012414424743236
91885,5.694489235343224
91886,5.56096469588285
91887,7.537951558300634
91888,9.189847150141148
91889,11.952928276131754
91890,10.445841621867306
91891,11.867844073498883
91892,4.575174440044333
91893,8.560744845009534
91894,7.034752385885994
91895,11.12511334628513
91896,9.14041836457788
91897,11.360119419897547
91898,8.662455628961453
91899,14.63549468502658
91900,7.229856206994954
91901,8.989077140224543
91902,7.674242111493982
91903,7.244214013523809
91904,10.805028128446246
91905,12.776741963912379
91906,17.72755693413614
91907,10.61110254919399
91908,9.970636897245962
91909,6.949428356096449
91910,15.75724297252614
91911,11.484715226759691
91912,7.998617314198394
91913,8.200732842061619
91914,7.248068735161786
91915,8.875360208059918
91916,9.772444431965091
91917,11.856420435746642
91918,6.793618080746576
91919,8.364900082737513
91920,6.984778924130983
91921,9.899473491594854
91922,12.939059563089026
91923,4.837722092618767
91924,11.736575784695093
91925,12.046736109288855
91926,12.43833607023024
91927,9.378655767672084
91928,7.030585832394289
91929,9.580223287679875
91930,9.470034538610323
91931,13.77096793402448
91932,10.485824920199851
91933,7.172443281839314
91934,8.623760512595194
91935,9.148173808136052
91936,11.98875606103628
91937,10.842090942581358
91938,9.462699106215874
91939,8.188644539332378
91940,14.246764307251624
91941,10.390184940209235
91942,9.566443976809309
91943,11.81510692320354
91944,7.774122365021614
91945,9.600998267778461
91946,9.804565175457203
91947,10.0391177099185
91948,9.758010690338924
91949,9.940714373225237
91950,10.775171171755465
91951,7.344430778451771
91952,7.703340698290918
91953,9.662911453033997
91954,11.370448061893253
91955,5.428708547599873
91956,8.635351200729337
91957,12.786834639058764
91958,9.326284408384806
91959,6.8985843169411964
91960,9.652913928107203
91961,8.246767658128341
91962,8.546686916004129
91963,9.63865891685668
91964,10.41897605856267
91965,13.947934370410831
91966,12.221048246832067
91967,7.058491304756248
91968,13.392300513407202
91969,7.004135918527392
91970,8.473890250455788
91971,11.839770068751541
91972,9.68661096584233
91973,11.63429767379192
91974,8.950070412999143
91975,7.677052114921423
91976,9.391194770548537
91977,10.81074968703486
91978,8.859388481634674
91979,8.083893628465685
91980,7.179787348102634
91981,8.470627027381836
91982,9.21035719252706
91983,6.867049628276621
91984,6.514075470316044
91985,5.956882002221924
91986,9.884196888383542
91987,8.05235306178795
91988,6.609094653889511
91989,8.45678531221041
91990,9.097647782139145
91991,7.955406005258103
91992,11.526417573606114
91993,16.422295587375736
91994,4.347420921856147
91995,9.092335477873494
91996,11.124374156385263
91997,10.749028073302853
91998,9.253372651227808
91999,9.484107936258948
92000,8.371384000057818
92001,11.972186470535007
92002,9.307482583611328
92003,9.72796875571502
92004,9.468529998469497
92005,5.822453456095085
92006,8.926193698484804
92007,10.659373002959148
92008,10.152897250243708
92009,9.20187846760589
92010,7.280919299775386
92011,8.20089374186428
92012,11.392127142232635
92013,8.390676504751786
92014,9.171175841092065
92015,6.483114794940816
92016,10.667100403324865
92017,8.043004453200576
92018,15.507250102381496
92019,10.445402970437707
92020,8.925468835235028
92021,7.683154198437714
92022,9.340137577233127
92023,11.32090352182093
92024,12.614747406260657
92025,13.045707080418225
92026,8.833906192643596
92027,4.971162956346979
92028,6.3358030761119
92029,12.186097718161195
92030,11.010999485312107
92031,7.8880467891427175
92032,6.7066013873174795
92033,9.468139795544593
92034,7.191554689598057
92035,9.505913182981718
92036,9.937691844999213
92037,6.922338313872823
92038,7.06373773334885
92039,9.361767463149457
92040,8.118851621425314
92041,7.898358256042959
92042,10.034798826447622
92043,13.01370200178257
92044,8.49726703742459
92045,4.647424680718122
92046,16.695712565371544
92047,9.77708060176661
92048,8.96513415090016
92049,8.468032884764453
92050,10.34697957171391
92051,7.175475295256497
92052,11.522749542513953
92053,11.12046989155722
92054,6.624176858307767
92055,9.301273860296186
92056,11.427869591261452
92057,9.32546196027791
92058,15.17417092630184
92059,8.097096577519366
92060,8.988755019570519
92061,9.522785348190103
92062,8.012262414957469
92063,6.844451658093879
92064,15.150617757200871
92065,12.993509225021517
92066,10.135407965997095
92067,5.302837555715752
92068,12.128022248202754
92069,8.931949973481565
92070,10.949643741514976
92071,12.22796822897595
92072,8.284841527508252
92073,6.607513141740625
92074,12.318265022280972
92075,9.25669256841534
92076,11.200423094103593
92077,8.555044905460074
92078,11.777612847948244
92079,8.809831032846176
92080,7.5443952221909
92081,8.90126256428306
92082,10.3811911195796
92083,10.311648865068232
92084,11.238907855077544
92085,7.882497880334749
92086,11.271603024839651
92087,4.597635197277894
92088,8.419676270342103
92089,8.671685950107573
92090,18.86081356246254
92091,6.4696654126749475
92092,7.595118750000466
92093,7.3673383840030215
92094,9.192721522536369
92095,8.486825872935905
92096,10.897524532392135
92097,11.370898387990774
92098,8.041073411238013
92099,10.3933830718666
92100,11.15111998073977
92101,8.664072479111596
92102,11.453816457699608
92103,4.755017705568784
92104,12.434298903460505
92105,8.055148704346959
92106,13.775802833246322
92107,5.009530930888193
92108,11.103614316109432
92109,14.811975376014843
92110,6.850128025689264
92111,13.300338098690906
92112,6.034219621568705
92113,6.792319761301178
92114,9.898351720853857
92115,9.5066044485308
92116,10.066156886006498
92117,9.100543095099436
92118,14.43667482135658
92119,5.815590173057316
92120,5.593786637110523
92121,8.984545330859556
92122,9.177273876805069
92123,10.92131873926621
92124,11.504837793631786
92125,12.249182980145878
92126,8.453753982943919
92127,7.446102192761181
92128,5.616664701954741
92129,7.289922379555124
92130,7.0971598052176805
92131,6.809401302249752
92132,9.734299773075323
92133,7.911933402891724
92134,13.838694596664785
92135,6.044705233986347
92136,8.149121793800905
92137,7.256334406558008
92138,5.734150274606823
92139,10.801849907437354
92140,6.741083464896697
92141,6.090003873412295
92142,10.356546899830198
92143,6.741686732298464
92144,7.816722047212693
92145,9.644342060501492
92146,8.316645098493671
92147,6.5897384487068225
92148,9.817769540622246
92149,15.386901391592621
92150,9.328935247733819
92151,8.53953169723749
92152,12.991993753833153
92153,7.7494185305044025
92154,13.24074742811033
92155,16.349982707046856
92156,8.305492729294741
92157,8.164416979512392
92158,8.713032744296747
92159,13.662960253107872
92160,7.295525839670151
92161,15.682026620039853
92162,6.479800948815969
92163,11.106053883715864
92164,10.284445645429411
92165,11.776829148754352
92166,9.748828525181036
92167,14.735383647786085
92168,7.9256481292989776
92169,11.72737049098225
92170,8.210822014052889
92171,14.11762908092128
92172,8.43321852246088
92173,10.373457746382496
92174,10.880782107412319
92175,6.785535585861618
92176,7.622499842992407
92177,9.299747999587202
92178,14.328450044086674
92179,8.95123885364097
92180,7.583368203627242
92181,9.628893538478065
92182,8.591080155600697
92183,7.1904072551343345
92184,11.751219855523724
92185,15.577685313131639
92186,12.111671478760469
92187,11.234298520990029
92188,6.7030933450565495
92189,4.858116896795447
92190,8.550730551641701
92191,7.9930164969419595
92192,10.735394630908669
92193,6.905493931574425
92194,8.565139936386329
92195,5.411282789926612
92196,9.236132831405168
92197,6.911041456298584
92198,8.779798057221928
92199,8.57772181959769
92200,13.059824902208813
92201,13.046624199813468
92202,7.744090895043816
92203,9.377025008939246
92204,10.84806944391938
92205,7.982544560886337
92206,13.963765027257404
92207,9.791757579972373
92208,5.125557696033639
92209,9.00710297693549
92210,9.201244893435323
92211,8.00396033767401
92212,9.064511011282857
92213,13.487258133931856
92214,8.898849498778187
92215,9.940208107563418
92216,9.902906391181332
92217,5.94899113997308
92218,6.396591548922129
92219,8.52267082084667
92220,9.523723731208603
92221,10.312093268752927
92222,9.63777467713673
92223,7.266493934618768
92224,10.211455087173288
92225,8.668659729743569
92226,11.481172880838697
92227,10.028165847813131
92228,10.852408039771907
92229,7.145363592419045
92230,10.458830101787905
92231,9.507684889413866
92232,18.92320804345415
92233,13.25297799622482
92234,4.882115135999506
92235,11.082774845129864
92236,12.39358226010165
92237,9.570079365062579
92238,7.912836641563805
92239,6.717018335985389
92240,9.81019262316363
92241,8.647290519552865
92242,11.547726279989494
92243,8.908864426015091
92244,10.496998082305634
92245,8.45623164305286
92246,9.25802525364524
92247,12.93812852962841
92248,8.873307246415816
92249,7.433202295061714
92250,9.76287643832712
92251,9.069447613121284
92252,9.385235966576758
92253,6.838137308821743
92254,4.647364897284137
92255,8.300123123801153
92256,8.045295266248392
92257,10.686446036440326
92258,11.44057516154309
92259,8.77968392574082
92260,11.187323895464043
92261,9.359571679503569
92262,9.784048679988695
92263,13.650960666896529
92264,8.216800299645382
92265,7.795953409792157
92266,10.085582019370884
92267,7.462155320404584
92268,11.653898538070727
92269,12.150288371091513
92270,7.739222971552278
92271,6.7689295258046345
92272,13.653676417924691
92273,12.240409185549645
92274,12.754390571258629
92275,16.05006349861176
92276,11.912970412356971
92277,8.732363819214843
92278,11.658796868044927
92279,9.168013181844408
92280,4.323774358529841
92281,13.17245124545843
92282,8.971291561771622
92283,8.675776567864776
92284,7.355008264379118
92285,8.351320205268024
92286,10.9552792141074
92287,9.188004781175707
92288,4.599290167192676
92289,7.508085870394204
92290,5.545684434047407
92291,5.807028246330679
92292,8.865661986657978
92293,9.460340881644026
92294,14.69637058040322
92295,10.450910955089777
92296,9.652917055313209
92297,6.349113783461843
92298,11.8101967863043
92299,11.266052365345875
92300,9.549901273577442
92301,8.52547163885922
92302,4.706569296082192
92303,8.772154678803865
92304,11.12413048458303
92305,9.1236547654329
92306,14.474435082212816
92307,8.025026854368788
92308,11.827206387822628
92309,10.34891167669945
92310,10.71169127186767
92311,4.493904038626032
92312,11.384078581272593
92313,8.517457481875173
92314,12.712582528021091
92315,9.221482932673789
92316,6.0436997320471795
92317,6.988363869876148
92318,7.547590279243268
92319,4.468620746926699
92320,4.50886883504635
92321,8.288354729426281
92322,7.70400763472752
92323,7.39247297576961
92324,10.899972624158721
92325,9.160495260672494
92326,6.837000567635419
92327,10.388563915721338
92328,7.351199745959076
92329,8.307316721576623
92330,8.94765625518887
92331,9.76507488345705
92332,10.89449484264457
92333,11.693507182430722
92334,11.306716961769098
92335,8.430505405325146
92336,6.909426637861232
92337,4.174072221239702
92338,13.744201173786916
92339,8.599395683175294
92340,7.6622868206465755
92341,6.38049090272502
92342,16.466447216059667
92343,6.929352663044709
92344,6.312567567067282
92345,7.591736334274694
92346,8.381387960825784
92347,12.380671180541711
92348,14.845050045387499
92349,8.272187966362107
92350,6.053167563752924
92351,11.395348346644537
92352,11.074875933988563
92353,9.044425305736999
92354,7.721544140513828
92355,13.601271178204758
92356,5.740310545513116
92357,9.311399970345889
92358,9.498639913513578
92359,8.623095636522859
92360,12.779541697436597
92361,11.894919046293703
92362,12.468656760402814
92363,12.117802988538154
92364,6.751283904177325
92365,10.286104752116163
92366,9.145694761362424
92367,8.109746652961869
92368,11.473434707101495
92369,8.402728058921657
92370,10.264751730508323
92371,9.406655611807235
92372,9.002356752775494
92373,10.71686520766312
92374,4.631019129408551
92375,7.061740568924973
92376,10.237795869411093
92377,12.256378753480956
92378,10.128704479023531
92379,13.384936045798407
92380,7.9062044578922155
92381,4.42306229923356
92382,9.461686469523059
92383,14.773858669116123
92384,14.295984697347706
92385,6.644397742553908
92386,9.261134572981097
92387,5.61854473448899
92388,5.958815927255048
92389,5.9399883448833615
92390,8.40638500228769
92391,8.452832054287914
92392,9.610764897821959
92393,4.951181721464405
92394,5.00523927926759
92395,15.157804798688655
92396,6.268007851437747
92397,15.464589680781462
92398,9.22121067343577
